id,target
33299,1233.732
33300,674.55756
33301,989.00464
33302,806.55194
33303,965.8703
33304,1218.4542
33305,1717.6542
33306,805.8743
33307,130.97829
33308,867.2802
33309,1596.2274
33310,913.40656
33311,726.177
33312,705.436
33313,2111.1877
33314,1798.0762
33315,870.78925
33316,1067.9907
33317,695.97614
33318,1219.9823
33319,565.627
33320,1635.2711
33321,1052.1512
33322,1463.4292
33323,1465.7446
33324,1656.1937
33325,1003.86
33326,799.5909
33327,525.16113
33328,740.77783
33329,1753.6691
33330,1521.524
33331,774.2486
33332,926.9034
33333,410.39975
33334,810.033
33335,1474.7349
33336,1575.033
33337,1090.8945
33338,693.81165
33339,692.4878
33340,1539.6754
33341,1746.5382
33342,676.7736
33343,1592.3439
33344,900.7541
33345,740.9462
33346,1160.0333
33347,826.5476
33348,973.16815
33349,873.68744
33350,1031.7849
33351,1883.8507
33352,1159.1836
33353,1463.648
33354,903.3659
33355,857.78
33356,1074.9209
33357,1182.7723
33358,1672.7177
33359,1405.765
33360,830.8481
33361,686.8896
33362,1110.6458
33363,803.9681
33364,981.85297
33365,-7.8290896
33366,688.71
33367,923.5911
33368,1141.3032
33369,677.687
33370,1866.5577
33371,1016.78046
33372,549.96344
33373,1095.7871
33374,1060.8094
33375,1119.6313
33376,1249.2046
33377,549.1586
33378,1691.784
33379,1426.1162
33380,1338.9703
33381,1286.6147
33382,1105.3337
33383,1078.8214
33384,985.05414
33385,1669.9939
33386,998.0277
33387,536.85504
33388,1653.0138
33389,1390.5511
33390,1519.5724
33391,573.2039
33392,1533.8109
33393,996.1354
33394,388.72415
33395,977.56177
33396,682.8756
33397,2072.1477
33398,563.01764
33399,1499.6874
33400,810.20416
33401,1364.4574
33402,1392.0165
33403,823.29724
33404,1019.458
33405,800.38776
33406,1552.5066
33407,471.62906
33408,1058.0515
33409,121.94982
33410,563.33136
33411,1267.3588
33412,241.54198
33413,1517.8346
33414,965.1037
33415,1303.6625
33416,1054.5211
33417,1248.4738
33418,1272.2848
33419,1019.5439
33420,1500.5533
33421,745.2032
33422,914.6297
33423,1512.7264
33424,1388.1898
33425,1497.1104
33426,1931.514
33427,931.564
33428,998.60406
33429,743.11896
33430,52.985336
33431,852.2473
33432,1235.2247
33433,939.63904
33434,2350.2727
33435,1574.2528
33436,977.61786
33437,1161.953
33438,769.3508
33439,348.6348
33440,855.38837
33441,1612.7095
33442,2440.961
33443,1192.0414
33444,1374.7302
33445,731.42706
33446,1093.9552
33447,1499.1132
33448,2000.8826
33449,1164.3246
33450,1173.0475
33451,1378.8595
33452,1596.6132
33453,1241.4133
33454,1422.0302
33455,1455.6385
33456,675.2057
33457,941.7227
33458,1372.2479
33459,416.93665
33460,1030.8746
33461,688.88544
33462,1503.2762
33463,917.9634
33464,1391.0408
33465,1265.5614
33466,1260.7806
33467,1848.7395
33468,1121.3925
33469,1230.6241
33470,1695.7499
33471,589.35614
33472,979.9766
33473,823.92926
33474,1385.643
33475,274.39047
33476,2251.9263
33477,920.52454
33478,1870.4714
33479,1353.8584
33480,1120.3903
33481,1089.1255
33482,1662.2933
33483,1134.9083
33484,467.77625
33485,1138.0558
33486,729.15546
33487,599.81915
33488,1160.005
33489,1123.202
33490,1720.218
33491,788.1372
33492,812.8038
33493,1070.6669
33494,1456.0682
33495,994.3468
33496,1216.1982
33497,294.5012
33498,1197.5023
33499,1488.2878
33500,912.86566
33501,566.9083
33502,1360.0297
33503,1013.71075
33504,1168.8522
33505,39.505577
33506,1100.462
33507,872.97894
33508,922.4607
33509,819.45807
33510,1267.5472
33511,1321.9056
33512,1524.952
33513,1836.3466
33514,1024.0156
33515,615.1111
33516,1891.7104
33517,318.71127
33518,1569.7079
33519,1071.5194
33520,400.67438
33521,1042.495
33522,1589.632
33523,887.89386
33524,2024.3424
33525,1304.1704
33526,-34.556564
33527,1282.1771
33528,841.0184
33529,1420.8247
33530,990.42426
33531,944.92487
33532,1018.4621
33533,771.99133
33534,367.2891
33535,835.90186
33536,999.3845
33537,1007.0734
33538,1032.1394
33539,700.6906
33540,1474.9705
33541,699.3493
33542,1541.2203
33543,1143.329
33544,990.32733
33545,718.76117
33546,1424.098
33547,710.80096
33548,820.1819
33549,751.1496
33550,1017.4397
33551,844.534
33552,1429.421
33553,978.2424
33554,1132.9149
33555,1350.3778
33556,1362.3884
33557,872.93146
33558,659.11426
33559,761.66583
33560,884.04144
33561,785.0979
33562,504.1634
33563,1640.1866
33564,1523.8163
33565,750.1154
33566,907.77277
33567,767.0116
33568,1159.4712
33569,1235.2738
33570,1404.4247
33571,1376.1566
33572,1702.8145
33573,851.94244
33574,1130.2792
33575,760.4683
33576,1367.8698
33577,1315.1157
33578,698.471
33579,1140.6945
33580,986.7555
33581,1504.8687
33582,949.90814
33583,1200.9213
33584,1364.8735
33585,701.51447
33586,872.4704
33587,1594.4628
33588,1308.5219
33589,1658.29
33590,1377.7186
33591,1654.0485
33592,552.82513
33593,749.90125
33594,1118.3224
33595,275.0762
33596,767.93463
33597,1688.3197
33598,1063.5183
33599,1035.2502
33600,1873.4039
33601,1048.3451
33602,447.22763
33603,203.29239
33604,20.901602
33605,598.455
33606,1245.8403
33607,1079.607
33608,983.7675
33609,1437.5262
33610,869.79205
33611,695.1275
33612,922.6601
33613,1471.3107
33614,1629.6431
33615,802.82623
33616,1481.848
33617,338.48666
33618,643.94617
33619,1824.5533
33620,927.45514
33621,670.4327
33622,1683.3956
33623,1894.2692
33624,1387.018
33625,1192.9192
33626,919.0151
33627,1647.6425
33628,1565.7687
33629,798.3641
33630,1176.9824
33631,667.3398
33632,611.7421
33633,1101.5433
33634,692.02435
33635,1287.2638
33636,1368.674
33637,1221.9098
33638,1685.4889
33639,1064.8251
33640,1487.0472
33641,1223.5035
33642,965.1072
33643,849.09705
33644,448.14212
33645,998.2265
33646,601.64453
33647,1142.4816
33648,983.81805
33649,610.2585
33650,992.38306
33651,1158.0387
33652,291.79324
33653,718.0185
33654,1638.066
33655,906.3318
33656,853.2487
33657,1326.6937
33658,899.9996
33659,1458.4036
33660,492.03043
33661,1548.1434
33662,1509.8115
33663,1521.8124
33664,1178.6017
33665,1059.3809
33666,687.4864
33667,1381.6455
33668,1034.3751
33669,1987.1344
33670,1302.5798
33671,1158.8026
33672,1401.151
33673,1080.1068
33674,1565.4352
33675,679.64844
33676,742.4116
33677,1629.3678
33678,32.04223
33679,2154.3271
33680,983.8135
33681,-28.639122
33682,703.8896
33683,984.1529
33684,477.53244
33685,328.5714
33686,310.71402
33687,1372.0612
33688,431.50928
33689,967.3536
33690,914.5693
33691,1612.0773
33692,309.76465
33693,1303.6625
33694,1102.8344
33695,1080.514
33696,1508.2755
33697,504.28513
33698,1546.0533
33699,1493.4907
33700,938.1148
33701,759.39484
33702,717.72736
33703,928.1534
33704,835.0693
33705,949.9119
33706,1276.3782
33707,230.67328
33708,1267.1643
33709,1720.3915
33710,1693.9354
33711,2034.1666
33712,1314.7169
33713,272.22003
33714,896.3279
33715,815.89886
33716,1306.669
33717,895.18195
33718,1526.5148
33719,833.00494
33720,672.5501
33721,1059.0353
33722,234.84116
33723,851.3807
33724,1742.1224
33725,1325.8904
33726,1988.8221
33727,853.7321
33728,1754.0096
33729,785.8842
33730,491.60678
33731,695.67535
33732,2060.1023
33733,1221.6798
33734,1128.8735
33735,971.14496
33736,1114.3889
33737,518.178
33738,856.14044
33739,2019.6249
33740,926.584
33741,101.43106
33742,917.52966
33743,2063.9116
33744,687.7807
33745,1632.901
33746,1482.983
33747,352.22934
33748,1007.2263
33749,1070.9955
33750,333.79312
33751,1214.2592
33752,2004.3834
33753,395.08823
33754,1310.8724
33755,968.4238
33756,944.0068
33757,1086.7072
33758,574.9747
33759,875.0943
33760,425.0079
33761,1460.2968
33762,872.4113
33763,465.6837
33764,1897.2635
33765,1290.0724
33766,1250.556
33767,897.85114
33768,958.6005
33769,1178.0392
33770,1224.9784
33771,360.43414
33772,782.5052
33773,992.25116
33774,1155.7103
33775,1494.8971
33776,1129.1295
33777,1166.6816
33778,847.52905
33779,1122.2189
33780,564.8797
33781,201.82018
33782,743.78705
33783,1469.8109
33784,1428.4674
33785,622.04584
33786,842.9623
33787,820.9958
33788,1382.0917
33789,2111.1318
33790,1659.871
33791,1541.3818
33792,553.4031
33793,988.2464
33794,1228.7709
33795,998.86926
33796,1621.3164
33797,865.35626
33798,1963.4086
33799,938.49
33800,359.85193
33801,615.46295
33802,1131.5702
33803,526.1774
33804,1756.7643
33805,518.14935
33806,1061.9098
33807,1739.1732
33808,638.4053
33809,1863.0173
33810,731.9841
33811,1500.7032
33812,567.0206
33813,1258.6161
33814,1107.409
33815,1285.7184
33816,639.4091
33817,1208.3656
33818,1369.2545
33819,1386.0607
33820,395.0482
33821,1194.5062
33822,1381.8827
33823,1031.705
33824,1712.5677
33825,1014.5528
33826,1914.9163
33827,1066.0164
33828,598.03467
33829,922.16315
33830,950.97833
33831,1189.7727
33832,734.1631
33833,909.55005
33834,1273.7545
33835,897.3203
33836,489.17978
33837,1307.0995
33838,1704.5292
33839,835.41046
33840,897.2364
33841,583.63544
33842,1062.6464
33843,772.1507
33844,1296.899
33845,1544.972
33846,899.5584
33847,1153.9967
33848,1015.3399
33849,729.46234
33850,1679.4147
33851,1920.223
33852,834.6618
33853,781.41516
33854,1286.317
33855,638.2007
33856,779.60455
33857,990.13916
33858,1090.7108
33859,738.6222
33860,1338.367
33861,1268.705
33862,1738.2367
33863,862.65424
33864,1301.6434
33865,2079.9043
33866,1536.3217
33867,1783.2567
33868,381.6567
33869,802.9695
33870,515.89465
33871,1097.8827
33872,1797.4078
33873,1986.8081
33874,988.8524
33875,1101.0966
33876,1048.08
33877,670.62555
33878,426.47403
33879,1197.7286
33880,394.35226
33881,1172.7279
33882,1162.7567
33883,566.1812
33884,1875.1277
33885,953.7891
33886,631.472
33887,1065.4181
33888,1158.6068
33889,2051.2795
33890,1254.1371
33891,1318.2711
33892,436.05258
33893,718.4736
33894,1131.4049
33895,891.74146
33896,1259.9818
33897,1051.74
33898,742.6186
33899,1495.6812
33900,1100.1644
33901,1305.1488
33902,1030.9491
33903,896.99115
33904,968.0627
33905,1130.1207
33906,1370.6271
33907,2116.3474
33908,566.491
33909,1318.3258
33910,688.46246
33911,795.39386
33912,794.1106
33913,1101.7538
33914,1049.0914
33915,1228.6537
33916,1252.6089
33917,1035.8413
33918,1500.5175
33919,912.3271
33920,853.6816
33921,410.95877
33922,180.56706
33923,784.1627
33924,1578.6206
33925,1096.9243
33926,1114.3383
33927,1502.1812
33928,1139.1283
33929,218.58694
33930,876.8149
33931,625.025
33932,1450.6957
33933,859.1717
33934,1956.7583
33935,250.66342
33936,1261.0553
33937,1018.7885
33938,996.45135
33939,1841.2876
33940,876.7644
33941,1150.3422
33942,2039.3635
33943,1792.4929
33944,836.27704
33945,774.7305
33946,1148.5568
33947,1422.1222
33948,885.22125
33949,773.1934
33950,1683.4597
33951,529.79535
33952,1330.1716
33953,1267.1398
33954,615.4307
33955,1189.2886
33956,1437.8102
33957,1259.4908
33958,1050.0416
33959,1484.9103
33960,1742.8073
33961,985.47565
33962,1319.9473
33963,1588.0526
33964,2050.9763
33965,941.08563
33966,1211.0602
33967,640.08734
33968,240.9465
33969,1477.493
33970,1054.6737
33971,895.1284
33972,1711.1776
33973,830.9737
33974,850.13617
33975,925.8739
33976,1068.5548
33977,920.33624
33978,1946.5616
33979,1087.7606
33980,2566.7927
33981,1415.482
33982,1028.0355
33983,1509.147
33984,1416.3517
33985,1193.1842
33986,1322.3485
33987,2008.6776
33988,677.141
33989,497.66373
33990,1120.0648
33991,1122.8396
33992,-25.968693
33993,410.9888
33994,913.3185
33995,1754.7919
33996,778.7492
33997,1226.5502
33998,1156.3202
33999,823.8669
34000,1686.0433
34001,395.6304
34002,1127.2902
34003,1500.8978
34004,1056.4243
34005,866.9877
34006,913.0134
34007,1444.5134
34008,792.2553
34009,624.6072
34010,1503.1753
34011,904.39496
34012,332.41946
34013,853.15924
34014,1364.9875
34015,1279.393
34016,270.65775
34017,524.097
34018,1549.7153
34019,723.20233
34020,511.12704
34021,658.5367
34022,1643.8737
34023,1264.7378
34024,1642.0746
34025,1370.2908
34026,2052.0464
34027,1132.8688
34028,1069.6632
34029,906.7232
34030,1158.2526
34031,1226.451
34032,1472.3734
34033,748.93475
34034,1008.4981
34035,1357.7672
34036,1020.0623
34037,1501.0236
34038,942.1281
34039,1194.9233
34040,295.24533
34041,924.53284
34042,810.61127
34043,569.5796
34044,1038.7317
34045,923.9919
34046,1086.1925
34047,980.87933
34048,876.7923
34049,1398.3207
34050,563.77264
34051,782.5165
34052,737.11115
34053,1595.8601
34054,879.3837
34055,1434.5214
34056,747.54114
34057,1223.1154
34058,1586.4233
34059,434.06583
34060,600.87177
34061,1133.288
34062,995.4081
34063,1326.6515
34064,1336.6664
34065,673.64166
34066,2122.745
34067,1699.007
34068,60.009483
34069,446.92242
34070,1934.5897
34071,1451.1256
34072,1895.2487
34073,1642.9669
34074,870.13824
34075,1187.1766
34076,1259.8622
34077,906.72626
34078,1324.4994
34079,1525.9811
34080,1198.7823
34081,975.15173
34082,554.9662
34083,456.84198
34084,922.7277
34085,554.14386
34086,1049.9337
34087,857.88477
34088,970.64764
34089,1280.4066
34090,1305.4352
34091,727.40027
34092,1193.5374
34093,1298.4183
34094,1015.48553
34095,787.73773
34096,1788.409
34097,1420.0011
34098,1168.2794
34099,1975.9706
34100,1121.7811
34101,1202.5316
34102,1047.9783
34103,643.0876
34104,941.2019
34105,985.96027
34106,1138.0372
34107,1197.6587
34108,1318.6779
34109,454.3646
34110,1675.8141
34111,732.91864
34112,282.4565
34113,1094.1392
34114,777.5822
34115,1369.5933
34116,1827.8815
34117,1872.2198
34118,1226.4918
34119,989.8245
34120,951.972
34121,694.94604
34122,1479.953
34123,1749.5856
34124,1258.7559
34125,1629.6536
34126,123.944725
34127,1372.1957
34128,1331.8099
34129,1210.8649
34130,1167.613
34131,970.2542
34132,992.311
34133,1024.5004
34134,1929.457
34135,1258.34
34136,963.2803
34137,1133.0507
34138,609.9346
34139,1351.0214
34140,1065.587
34141,631.12384
34142,689.5798
34143,808.4574
34144,440.16046
34145,1759.539
34146,786.52716
34147,1225.0656
34148,1164.3427
34149,1499.17
34150,410.15085
34151,1309.1542
34152,965.7863
34153,837.52045
34154,1967.1786
34155,1556.7677
34156,1489.2399
34157,798.26025
34158,1352.8536
34159,1513.7018
34160,1076.8967
34161,1940.4432
34162,1277.7528
34163,1106.7792
34164,544.81464
34165,1075.8716
34166,855.1641
34167,1005.9704
34168,1273.4822
34169,330.35666
34170,1278.1151
34171,1307.2317
34172,418.6179
34173,1030.9745
34174,890.2636
34175,762.3248
34176,1062.8431
34177,1727.4178
34178,1404.1095
34179,877.00226
34180,1191.1725
34181,1252.4465
34182,1006.71906
34183,1102.7299
34184,799.10065
34185,1466.6401
34186,1097.9026
34187,790.2536
34188,1404.6227
34189,943.45905
34190,2017.8213
34191,896.5243
34192,749.59393
34193,1894.4293
34194,902.12115
34195,402.88004
34196,906.99994
34197,767.74554
34198,815.9587
34199,1692.0292
34200,1846.5656
34201,1443.4933
34202,962.94037
34203,316.14243
34204,979.26495
34205,671.9688
34206,1078.6687
34207,1998.454
34208,975.1667
34209,1712.1898
34210,993.94525
34211,801.6009
34212,2124.8499
34213,948.87085
34214,1438.0657
34215,1040.6365
34216,1408.8236
34217,833.84015
34218,1009.7668
34219,1150.412
34220,545.95917
34221,932.936
34222,1529.9725
34223,415.13193
34224,1423.3079
34225,1524.4651
34226,1249.9606
34227,1070.2435
34228,1253.8834
34229,1175.1935
34230,1067.8932
34231,247.5959
34232,1764.9423
34233,771.7405
34234,695.79767
34235,1773.8698
34236,1231.5387
34237,1140.1566
34238,2232.975
34239,1750.5924
34240,1113.7444
34241,396.7303
34242,413.25735
34243,550.03754
34244,1978.3033
34245,312.2488
34246,1049.4094
34247,1151.5511
34248,1964.8663
34249,1343.0878
34250,607.8992
34251,1652.9585
34252,888.26276
34253,584.6338
34254,764.97363
34255,969.4112
34256,909.6026
34257,1454.3578
34258,1297.0541
34259,522.0082
34260,1205.4332
34261,1187.5221
34262,945.13617
34263,897.41327
34264,760.1906
34265,953.4216
34266,1467.7719
34267,1099.1794
34268,902.8848
34269,1573.5597
34270,209.9816
34271,1130.8136
34272,1537.7749
34273,1299.9828
34274,1535.9647
34275,706.88806
34276,1228.4661
34277,1519.0596
34278,1148.6956
34279,387.3866
34280,1454.3824
34281,816.3764
34282,1352.6434
34283,534.41815
34284,980.482
34285,535.41266
34286,316.28345
34287,1838.9022
34288,660.40497
34289,778.8929
34290,998.0173
34291,660.82416
34292,1398.8099
34293,985.3796
34294,878.6091
34295,1018.2863
34296,1543.4061
34297,1748.1906
34298,1402.1246
34299,965.4798
34300,583.21405
34301,1573.4369
34302,1335.3973
34303,1745.2137
34304,2286.5898
34305,1097.5707
34306,1044.9572
34307,1335.6302
34308,1754.88
34309,1381.8497
34310,1601.1079
34311,1099.5123
34312,1432.7827
34313,1396.1693
34314,459.98416
34315,1542.8368
34316,620.4504
34317,80.17595
34318,1023.8421
34319,660.9122
34320,843.3178
34321,900.15155
34322,759.35034
34323,1025.0476
34324,1158.9855
34325,904.3929
34326,1583.2859
34327,1575.1512
34328,633.9133
34329,1114.1056
34330,197.09528
34331,1325.2953
34332,1983.1189
34333,1272.7523
34334,828.7288
34335,1065.4705
34336,460.31253
34337,1479.4598
34338,1162.5065
34339,916.83527
34340,824.2397
34341,1065.7836
34342,994.564
34343,1436.7024
34344,483.66025
34345,469.27435
34346,1031.779
34347,872.6705
34348,1823.7074
34349,1154.3895
34350,1055.2325
34351,858.3634
34352,604.6342
34353,-36.973328
34354,1767.837
34355,926.9201
34356,847.9471
34357,1172.0946
34358,1631.3207
34359,1494.326
34360,825.959
34361,808.53516
34362,983.88776
34363,1220.806
34364,1619.1161
34365,1035.1796
34366,1318.8239
34367,832.44196
34368,598.816
34369,902.0097
34370,2062.62
34371,1314.8842
34372,1076.4901
34373,1076.025
34374,1117.4393
34375,576.976
34376,2065.0127
34377,977.9853
34378,1002.2225
34379,873.701
34380,1311.2946
34381,1153.0513
34382,753.253
34383,1065.558
34384,1289.9458
34385,1288.6581
34386,2126.2388
34387,769.18994
34388,1054.2272
34389,1422.091
34390,1617.3253
34391,1508.7137
34392,1752.6449
34393,817.4544
34394,1212.3014
34395,1442.1395
34396,1483.4521
34397,947.86237
34398,1168.2129
34399,1832.1714
34400,714.17694
34401,955.545
34402,442.20978
34403,1384.9883
34404,1670.3849
34405,975.1911
34406,1810.9872
34407,1173.6377
34408,900.7337
34409,595.42535
34410,1856.0872
34411,397.11765
34412,1591.7607
34413,920.45404
34414,1270.2953
34415,756.4548
34416,1129.5171
34417,1233.997
34418,1128.6239
34419,1423.3654
34420,2199.2148
34421,1042.451
34422,1812.7062
34423,1168.2386
34424,912.354
34425,696.24884
34426,836.5899
34427,1263.7921
34428,1606.4991
34429,1594.5813
34430,378.03775
34431,574.1265
34432,1516.495
34433,525.2956
34434,256.33807
34435,1121.4191
34436,1181.0076
34437,1123.4031
34438,1483.4867
34439,1289.3839
34440,1352.4913
34441,1759.027
34442,506.15805
34443,1885.1312
34444,1105.8843
34445,868.4765
34446,678.4509
34447,585.4626
34448,496.98996
34449,1003.2582
34450,1160.8542
34451,1472.2422
34452,1044.7709
34453,935.5734
34454,1329.2106
34455,849.40314
34456,1272.8632
34457,1205.8016
34458,1228.7212
34459,934.227
34460,1091.5231
34461,1473.2701
34462,270.51007
34463,1310.2356
34464,1355.0756
34465,1102.8728
34466,1476.0521
34467,785.38635
34468,853.1085
34469,1306.7076
34470,1506.3606
34471,985.6732
34472,21.987635
34473,1769.7352
34474,1073.9296
34475,1090.6669
34476,1152.1832
34477,773.9268
34478,1017.0789
34479,858.61896
34480,857.45856
34481,517.8068
34482,902.231
34483,1173.2379
34484,1838.3251
34485,746.665
34486,1138.2267
34487,1510.4095
34488,1377.8624
34489,1242.5243
34490,113.64676
34491,1751.151
34492,1397.9286
34493,1354.3378
34494,1356.1605
34495,1502.8092
34496,1463.4388
34497,2055.6902
34498,1742.84
34499,2034.5764
34500,466.94675
34501,1849.6925
34502,489.86987
34503,1810.5946
34504,875.085
34505,1715.9348
34506,1224.9617
34507,574.06134
34508,1233.7188
34509,1048.1381
34510,1103.351
34511,1110.2991
34512,877.8487
34513,1566.6322
34514,1557.6812
34515,1172.397
34516,1336.579
34517,633.3808
34518,530.6462
34519,1234.0732
34520,1224.2335
34521,977.8255
34522,1163.08
34523,820.8685
34524,1055.7162
34525,1571.2882
34526,1325.1677
34527,1340.2162
34528,860.3137
34529,944.59076
34530,749.24603
34531,1650.8298
34532,1319.722
34533,977.9032
34534,1684.1553
34535,1227.3969
34536,938.75323
34537,571.51715
34538,1047.9728
34539,1285.9784
34540,1491.5011
34541,706.30994
34542,1374.5673
34543,731.5334
34544,2494.3872
34545,502.59525
34546,1187.0209
34547,583.8879
34548,926.7475
34549,995.2338
34550,264.13254
34551,858.9536
34552,853.2834
34553,1425.6781
34554,1154.5164
34555,617.7253
34556,1086.1415
34557,1410.5966
34558,807.5894
34559,842.74445
34560,1874.0236
34561,660.89276
34562,2243.082
34563,600.42303
34564,901.9936
34565,816.9005
34566,1255.2346
34567,1929.5538
34568,1658.0697
34569,1071.7821
34570,908.5794
34571,1099.1085
34572,569.83344
34573,931.52655
34574,432.4843
34575,1144.1785
34576,1227.5875
34577,1232.3285
34578,810.41254
34579,1391.7137
34580,470.9988
34581,847.9172
34582,1709.1039
34583,974.60956
34584,1364.0809
34585,1496.7715
34586,936.89044
34587,1228.3177
34588,681.6019
34589,857.65497
34590,1479.8109
34591,769.1364
34592,836.7543
34593,1383.0883
34594,1068.9684
34595,1610.2682
34596,818.21124
34597,753.1574
34598,-69.50414
34599,1246.5094
34600,1493.08
34601,1306.1323
34602,1271.1094
34603,1104.1113
34604,771.2806
34605,1849.4769
34606,657.9592
34607,1407.7123
34608,2204.7524
34609,1256.5751
34610,1015.0716
34611,950.0516
34612,927.47955
34613,1564.8868
34614,1872.5013
34615,737.06146
34616,1112.4027
34617,860.9539
34618,1444.1329
34619,1133.7849
34620,877.305
34621,861.3239
34622,573.01465
34623,571.6657
34624,848.28986
34625,1872.2386
34626,850.98236
34627,700.0594
34628,987.9559
34629,506.12308
34630,728.5379
34631,869.4532
34632,352.95782
34633,2019.6371
34634,511.5238
34635,1241.7987
34636,2011.391
34637,444.86005
34638,794.94446
34639,1189.1735
34640,1306.0414
34641,970.93536
34642,1376.8208
34643,930.77594
34644,1974.7585
34645,1178.5236
34646,1211.8981
34647,812.52734
34648,1879.1283
34649,780.7294
34650,802.0939
34651,1024.979
34652,981.5798
34653,1358.2601
34654,886.60266
34655,777.35516
34656,1531.5237
34657,1215.9792
34658,555.0778
34659,1106.059
34660,552.8747
34661,1032.3727
34662,1252.1417
34663,1300.795
34664,1552.0702
34665,1114.1493
34666,1995.654
34667,323.75955
34668,1017.8952
34669,873.02655
34670,747.8813
34671,876.69244
34672,1575.9918
34673,848.31244
34674,1073.934
34675,1162.5619
34676,1206.4979
34677,2295.8533
34678,817.1846
34679,524.2285
34680,356.0425
34681,1062.3444
34682,1932.327
34683,1521.0885
34684,654.83545
34685,390.55948
34686,1053.3691
34687,954.2055
34688,430.4855
34689,1541.2035
34690,1460.8832
34691,1025.3064
34692,803.95087
34693,676.58624
34694,918.7387
34695,814.79504
34696,1331.678
34697,1819.349
34698,847.5922
34699,748.1916
34700,1462.421
34701,1117.1565
34702,2119.3838
34703,923.9754
34704,795.76886
34705,838.4941
34706,2028.8112
34707,2061.0664
34708,380.19595
34709,834.43744
34710,977.19366
34711,1395.2958
34712,1158.8582
34713,932.56494
34714,1110.1896
34715,846.6724
34716,809.73663
34717,1685.4633
34718,1753.8796
34719,785.4943
34720,646.7547
34721,1084.0881
34722,552.29834
34723,1398.9066
34724,653.7292
34725,945.0656
34726,1177.4208
34727,835.94183
34728,1515.7833
34729,1772.236
34730,597.6906
34731,404.6075
34732,902.90735
34733,1375.8685
34734,791.8372
34735,751.7214
34736,971.6851
34737,1127.9817
34738,1391.8423
34739,240.12862
34740,981.0267
34741,725.72577
34742,1064.623
34743,1043.3059
34744,501.09354
34745,846.9727
34746,234.94937
34747,1049.0033
34748,1498.9492
34749,1368.8785
34750,642.1967
34751,1510.3595
34752,1882.715
34753,1156.424
34754,1022.42816
34755,1073.9198
34756,453.39383
34757,1172.3292
34758,853.92255
34759,1470.1361
34760,1442.0935
34761,1013.19946
34762,2079.7725
34763,1164.9987
34764,960.4807
34765,1047.3082
34766,1748.0414
34767,844.1431
34768,1109.8771
34769,1533.8499
34770,1176.8019
34771,1336.3634
34772,793.30707
34773,661.6413
34774,513.72906
34775,1332.6299
34776,2115.6538
34777,594.00287
34778,1426.559
34779,1634.1754
34780,483.1299
34781,1576.1085
34782,1572.966
34783,670.0494
34784,1036.5259
34785,1180.5853
34786,890.0717
34787,1839.8038
34788,441.38968
34789,1163.2174
34790,1466.7137
34791,762.11786
34792,1702.9707
34793,1018.22723
34794,700.4928
34795,364.52124
34796,479.58463
34797,266.67813
34798,888.8199
34799,1515.0594
34800,1432.8704
34801,1947.4966
34802,1383.2726
34803,564.9214
34804,1904.295
34805,1316.8658
34806,1784.0239
34807,1338.4078
34808,1134.3119
34809,1482.1688
34810,1421.8512
34811,480.48334
34812,825.96844
34813,1064.06
34814,1128.2308
34815,1662.485
34816,1264.7898
34817,1811.0399
34818,552.28986
34819,1134.9512
34820,1514.9489
34821,765.5096
34822,833.25006
34823,1855.8644
34824,1565.2174
34825,1166.4587
34826,1029.1141
34827,902.3399
34828,1376.2301
34829,974.3952
34830,1616.0842
34831,1041.1802
34832,1306.7786
34833,748.6597
34834,661.0776
34835,909.2515
34836,1029.0411
34837,1145.2968
34838,1101.347
34839,1084.2985
34840,1105.6116
34841,169.31903
34842,1062.2216
34843,699.9167
34844,674.0568
34845,870.9605
34846,1261.0138
34847,557.4529
34848,1498.5945
34849,895.575
34850,959.08734
34851,1178.0117
34852,1123.451
34853,1313.6232
34854,1205.3202
34855,1481.4785
34856,1243.031
34857,1225.455
34858,1311.9894
34859,1690.7517
34860,1538.4175
34861,1019.524
34862,2222.9473
34863,940.3614
34864,965.8463
34865,1332.8912
34866,1112.6877
34867,2186.1086
34868,1517.0284
34869,805.89496
34870,994.80566
34871,1446.8075
34872,775.01154
34873,308.89185
34874,1146.9904
34875,64.40811
34876,1095.84
34877,501.58063
34878,388.0167
34879,698.9578
34880,548.6214
34881,1441.0994
34882,732.1463
34883,1096.2755
34884,2024.8159
34885,1124.9923
34886,969.66785
34887,831.18146
34888,1231.9003
34889,915.7314
34890,510.9676
34891,1464.4111
34892,1548.6101
34893,1344.6119
34894,835.9369
34895,682.53265
34896,919.8428
34897,1308.7466
34898,2032.5355
34899,414.23993
34900,696.2892
34901,903.6761
34902,1138.8888
34903,1103.8912
34904,914.1201
34905,1264.064
34906,1231.1975
34907,1289.5314
34908,1602.4705
34909,1126.3595
34910,884.8598
34911,1685.5146
34912,1159.1713
34913,413.0541
34914,592.5035
34915,704.86273
34916,1114.9359
34917,814.1429
34918,1518.534
34919,1639.4819
34920,804.14215
34921,1201.5653
34922,1524.6334
34923,811.5595
34924,383.57285
34925,480.18933
34926,975.36145
34927,957.87604
34928,1431.6659
34929,544.14667
34930,1295.9677
34931,1085.4354
34932,877.1154
34933,1212.8114
34934,1115.8629
34935,1597.9525
34936,1337.6796
34937,1418.57
34938,621.4614
34939,1594.5486
34940,1567.1959
34941,1141.8054
34942,443.27658
34943,653.43616
34944,970.06
34945,1246.743
34946,260.1651
34947,1338.1013
34948,1646.087
34949,1632.5035
34950,426.79715
