id,yield
18289,3952.6804
18290,5055.072
18291,4325.188
18292,4159.499
18293,4458.1255
18294,8580.646
18295,7451.281
18296,5610.5713
18297,6772.8525
18298,5972.0396
18299,5771.8687
18300,5244.367
18301,4231.1475
18302,7454.9204
18303,5939.232
18304,4558.1445
18305,5418.2505
18306,7543.531
18307,8057.376
18308,4672.529
18309,6501.184
18310,5285.357
18311,5356.436
18312,5554.312
18313,7073.7075
18314,8316.33
18315,7274.447
18316,6613.0024
18317,5607.555
18318,5610.307
18319,4539.7866
18320,7062.727
18321,3959.2737
18322,4925.3022
18323,8069.3823
18324,5261.579
18325,6918.5806
18326,8509.198
18327,6119.2183
18328,3738.9373
18329,6033.1206
18330,4034.036
18331,4477.7666
18332,4878.26
18333,5317.8716
18334,7632.729
18335,7788.5635
18336,5891.441
18337,5064.23
18338,6663.691
18339,5806.112
18340,3569.7646
18341,7488.585
18342,7848.08
18343,7432.1455
18344,5770.656
18345,5042.8716
18346,8099.901
18347,8374.091
18348,3199.765
18349,7453.6846
18350,5498.245
18351,5716.269
18352,5295.971
18353,6859.985
18354,6785.73
18355,5049.8413
18356,8136.902
18357,4085.5388
18358,5359.95
18359,7598.5845
18360,4417.6807
18361,6484.2046
18362,6189.4624
18363,7854.5693
18364,7350.386
18365,3999.7344
18366,3896.191
18367,5342.5825
18368,6466.4976
18369,6029.186
18370,5344.196
18371,6695.6514
18372,5116.7534
18373,5920.786
18374,7671.645
18375,5266.4614
18376,4294.9956
18377,7953.6543
18378,4950.6733
18379,3755.2249
18380,6715.655
18381,3958.4185
18382,4891.394
18383,7910.6245
18384,5115.0728
18385,8420.574
18386,7815.8145
18387,6518.82
18388,6894.846
18389,7779.2812
18390,6245.0
18391,7479.1167
18392,7593.3613
18393,6982.273
18394,4829.6694
18395,4644.5312
18396,5351.0454
18397,8763.588
18398,4811.5205
18399,7054.2393
18400,4551.6177
18401,8309.365
18402,5365.4917
18403,4029.728
18404,4124.6323
18405,5904.0864
18406,6666.016
18407,3888.2207
18408,5242.279
18409,6937.6245
18410,5338.0396
18411,8399.382
18412,4471.109
18413,4140.367
18414,7472.07
18415,4416.22
18416,8310.177
18417,7128.3696
18418,8347.101
18419,4898.2114
18420,5460.4604
18421,4420.707
18422,6696.1304
18423,5792.0015
18424,5138.6597
18425,6642.971
18426,8379.475
18427,5500.879
18428,4235.4424
18429,6822.24
18430,6548.35
18431,4061.8606
18432,5372.0933
18433,4805.266
18434,7837.439
18435,6218.3325
18436,4908.7593
18437,7847.559
18438,3495.612
18439,5505.468
18440,6205.7715
18441,4045.8958
18442,5447.9155
18443,4213.7725
18444,7680.577
18445,5850.92
18446,5420.691
18447,4002.121
18448,7488.3447
18449,8281.035
18450,6957.7437
18451,4060.732
18452,7430.896
18453,5922.9663
18454,8033.405
18455,3636.729
18456,5792.492
18457,5393.406
18458,4490.5884
18459,7370.9634
18460,7873.7188
18461,8181.115
18462,5067.194
18463,5666.475
18464,5931.2085
18465,7892.7974
18466,7994.523
18467,3466.5527
18468,3883.08
18469,3946.4644
18470,6245.922
18471,5575.7544
18472,5757.236
18473,6956.5747
18474,6652.141
18475,4033.6086
18476,5545.745
18477,7180.8823
18478,7610.9756
18479,6070.887
18480,6765.7334
18481,8602.02
18482,7547.947
18483,7212.249
18484,5589.2065
18485,4916.7026
18486,5889.5103
18487,8313.89
18488,4039.0127
18489,6445.5273
18490,4602.068
18491,7561.611
18492,4161.522
18493,3507.6746
18494,5798.465
18495,5036.8696
18496,5769.184
18497,5089.7124
18498,5716.0493
18499,7162.616
18500,7654.5522
18501,5506.766
18502,4668.799
18503,5638.9204
18504,7581.7
18505,5090.525
18506,7334.0415
18507,5736.017
18508,5534.858
18509,7855.1523
18510,7963.01
18511,7565.526
18512,6184.697
18513,6261.8403
18514,5902.225
18515,5783.46
18516,8567.511
18517,4594.549
18518,5866.588
18519,4413.9155
18520,5455.0444
18521,4136.4297
18522,7285.309
18523,8487.272
18524,4800.7437
18525,6931.842
18526,7606.3013
18527,7494.7485
18528,5656.265
18529,6026.1743
18530,7800.388
18531,4776.3384
18532,6245.192
18533,5544.6157
18534,6244.729
18535,5306.6113
18536,7493.036
18537,6228.1206
18538,3799.7964
18539,3853.76
18540,3956.2183
18541,5910.2583
18542,4133.5347
18543,5739.9126
18544,3884.6738
18545,8121.768
18546,6815.622
18547,5841.1074
18548,5544.6304
18549,6948.1763
18550,4020.0303
18551,7560.7485
18552,7871.869
18553,8580.744
18554,6073.186
18555,4187.486
18556,7281.415
18557,5932.019
18558,7612.1323
18559,5449.988
18560,4066.4626
18561,6963.854
18562,3987.8887
18563,3706.0894
18564,7565.9546
18565,7848.486
18566,6627.0864
18567,7040.06
18568,3761.1753
18569,5739.855
18570,6000.136
18571,5124.7847
18572,3710.4612
18573,4106.917
18574,7029.136
18575,6066.5806
18576,6767.1987
18577,4818.728
18578,7688.0044
18579,3617.57
18580,4105.1743
18581,8718.805
18582,4938.775
18583,4019.9062
18584,5591.424
18585,7560.3823
18586,7918.554
18587,7114.2847
18588,6773.346
18589,7838.508
18590,3906.0254
18591,5066.2456
18592,5440.011
18593,6963.9897
18594,4763.518
18595,7287.2495
18596,4948.3066
18597,8104.525
18598,8488.626
18599,4861.4326
18600,4196.0493
18601,7420.8965
18602,5096.881
18603,7459.559
18604,3792.728
18605,4708.2524
18606,5369.926
18607,5259.681
18608,6432.056
18609,4102.437
18610,6227.651
18611,3512.1738
18612,7779.5645
18613,7733.1426
18614,6874.6274
18615,3173.962
18616,6840.0903
18617,7078.204
18618,5058.2124
18619,8023.4043
18620,5729.098
18621,4122.9307
18622,5272.4927
18623,3915.1436
18624,4270.914
18625,5465.8984
18626,6597.5815
18627,7881.047
18628,7990.4565
18629,7777.101
18630,6892.022
18631,5693.623
18632,4132.2925
18633,6429.0806
18634,6121.3755
18635,5470.09
18636,6703.362
18637,3506.9976
18638,4510.928
18639,4037.65
18640,6197.7417
18641,6305.941
18642,3854.0776
18643,6847.8853
18644,6427.94
18645,7930.9985
18646,4496.813
18647,6789.909
18648,6071.875
18649,5339.4673
18650,8789.519
18651,6295.9146
18652,3925.2693
18653,6792.084
18654,6290.196
18655,7435.405
18656,5789.679
18657,4774.3438
18658,7250.893
18659,3503.059
18660,6703.2373
18661,7537.0034
18662,3851.8806
18663,6430.7144
18664,7810.7524
18665,5729.2393
18666,4259.864
18667,5042.426
18668,3242.9717
18669,7065.4966
18670,7131.4307
18671,5133.9277
18672,3884.29
18673,5892.889
18674,6472.0337
18675,7269.314
18676,5561.6963
18677,6850.238
18678,5633.111
18679,5002.53
18680,5310.4995
18681,3717.8706
18682,4764.105
18683,7560.776
18684,7133.896
18685,4178.764
18686,6142.888
18687,5860.683
18688,4126.945
18689,6416.964
18690,4152.3613
18691,6267.683
18692,4824.382
18693,4341.9634
18694,3388.1052
18695,5504.116
18696,6632.6504
18697,3082.65
18698,4178.5894
18699,7040.8623
18700,7174.7725
18701,4537.398
18702,8444.157
18703,4830.1836
18704,5081.944
18705,7622.5444
18706,4752.2886
18707,6785.2876
18708,4879.5522
18709,7105.627
18710,7302.986
18711,6815.1304
18712,7556.3477
18713,6382.777
18714,8058.888
18715,4848.989
18716,8415.553
18717,7602.145
18718,3646.4866
18719,8312.796
18720,5118.689
18721,6468.108
18722,3341.427
18723,5024.7793
18724,6320.679
18725,8017.778
18726,5597.566
18727,4703.631
18728,6514.4985
18729,6329.6655
18730,7094.9473
18731,5537.5522
18732,4644.939
18733,6873.603
18734,7186.321
18735,5304.153
18736,8000.9717
18737,3651.8499
18738,7517.948
18739,7693.721
18740,7388.4536
18741,7574.7593
18742,7489.885
18743,5173.8286
18744,7327.495
18745,7810.78
18746,5589.213
18747,3957.098
18748,6546.3647
18749,4777.518
18750,6623.322
18751,3342.795
18752,6954.3105
18753,4221.1304
18754,4926.4214
18755,4997.5864
18756,5219.611
18757,4208.0464
18758,5442.6284
18759,6597.277
18760,5831.4087
18761,7607.489
18762,5755.744
18763,4237.2397
18764,6418.982
18765,7902.6074
18766,4709.1797
18767,7899.48
18768,7797.797
18769,7620.6064
18770,7537.321
18771,4109.2617
18772,4476.861
18773,4570.2085
18774,4056.0688
18775,4938.2173
18776,8245.821
18777,6326.6665
18778,7792.6626
18779,8153.9336
18780,5457.594
18781,2588.298
18782,4889.144
18783,5360.2974
18784,7434.031
18785,3962.8496
18786,8128.6685
18787,3360.9739
18788,3248.5005
18789,6904.607
18790,7836.67
18791,7611.848
18792,4579.7944
18793,6208.4927
18794,7715.793
18795,3325.5828
18796,4752.642
18797,4945.1313
18798,5514.271
18799,8310.355
18800,6576.4927
18801,8632.474
18802,4835.8774
18803,6011.757
18804,3349.953
18805,3933.926
18806,4137.1597
18807,6334.5464
18808,6085.0835
18809,5926.5127
18810,5306.4976
18811,6499.966
18812,6514.4907
18813,4269.166
18814,7249.4863
18815,8408.124
18816,5800.337
18817,7953.2896
18818,5886.7925
18819,6159.0356
18820,8021.611
18821,7562.1216
18822,6563.7114
18823,4810.061
18824,7544.733
18825,5696.1694
18826,6676.4595
18827,6791.736
18828,5820.6724
18829,5085.143
18830,6317.2153
18831,5864.2925
18832,6608.1
18833,4212.4536
18834,5302.872
18835,5614.594
18836,4693.526
18837,7307.1543
18838,6081.877
18839,5985.39
18840,4220.766
18841,5160.97
18842,5348.813
18843,8778.974
18844,8357.759
18845,7274.579
18846,8058.7466
18847,3025.118
18848,6383.7183
18849,7448.9907
18850,8225.567
18851,6752.3022
18852,3802.7148
18853,6253.1587
18854,3581.2825
18855,5089.959
18856,7345.5645
18857,7718.62
18858,7465.1265
18859,4149.931
18860,7657.906
18861,6807.062
18862,7337.8525
18863,7303.225
18864,5122.085
18865,3406.6033
18866,4402.614
18867,3999.1606
18868,4685.329
18869,7362.445
18870,8154.7593
18871,6670.7837
18872,4863.3823
18873,7532.101
18874,7562.6123
18875,5809.7476
18876,7468.0913
18877,5862.415
18878,6682.7393
18879,6984.45
18880,5215.6367
18881,7445.0957
18882,5661.7817
18883,6178.2437
18884,2789.6055
18885,4733.7734
18886,7520.2114
18887,6203.1626
18888,5767.2456
18889,5865.886
18890,6156.896
18891,5714.17
18892,7146.575
18893,3867.192
18894,5295.6235
18895,5952.932
18896,3390.8792
18897,5585.1733
18898,6150.527
18899,3903.168
18900,6546.414
18901,7908.3594
18902,7612.935
18903,8014.2334
18904,4131.3657
18905,5493.246
18906,6394.689
18907,5095.3896
18908,8426.469
18909,8489.072
18910,7829.6396
18911,4232.2944
18912,5576.65
18913,6663.2715
18914,4700.419
18915,5051.851
18916,8222.864
18917,3718.054
18918,4844.9424
18919,6895.885
18920,5475.018
18921,7235.868
18922,7857.69
18923,6313.0273
18924,7467.5933
18925,4411.397
18926,6577.8965
18927,3228.7617
18928,5797.646
18929,5273.0947
18930,5721.86
18931,5604.281
18932,6202.321
18933,5888.3325
18934,5426.384
18935,4902.749
18936,6452.3696
18937,5318.518
18938,5547.005
18939,7644.5454
18940,4247.4165
18941,6744.4243
18942,8386.688
18943,5320.8813
18944,6680.3486
18945,4377.0166
18946,5284.3403
18947,7149.0103
18948,5608.6997
18949,8316.692
18950,6471.554
18951,7824.5103
18952,5457.7417
18953,4154.4272
18954,7406.3745
18955,4232.3833
18956,5388.2065
18957,6294.5063
18958,7222.4277
18959,4572.977
18960,5639.876
18961,5912.6167
18962,4745.953
18963,7360.4766
18964,4888.1353
18965,5826.052
18966,3512.857
18967,4734.608
18968,4919.076
18969,4528.4272
18970,7640.9365
18971,6442.0586
18972,5113.2715
18973,7945.685
18974,8571.159
18975,5355.695
18976,7521.945
18977,2519.3364
18978,4676.7354
18979,3794.1484
18980,7646.854
18981,6929.411
18982,4486.737
18983,4287.0454
18984,3842.7998
18985,5107.6934
18986,7302.394
18987,8090.3755
18988,2904.2068
18989,3325.2354
18990,4667.6387
18991,4145.378
18992,6449.236
18993,5688.103
18994,4005.8967
18995,4820.045
18996,8749.408
18997,3757.813
18998,3964.3462
18999,5327.587
19000,4864.6187
19001,3833.0752
19002,7523.025
19003,5938.6924
19004,3824.0815
19005,4687.8486
19006,5043.1304
19007,8712.98
19008,6669.0386
19009,3557.4683
19010,7288.196
19011,5597.7964
19012,8666.395
19013,7315.673
19014,6298.0845
19015,3398.0947
19016,5605.05
19017,5286.5317
19018,8075.302
19019,5982.76
19020,8761.439
19021,7748.394
19022,7857.329
19023,6215.261
19024,6480.1094
19025,3789.1929
19026,6273.4824
19027,4090.5024
19028,5749.746
19029,8081.9277
19030,4928.6807
19031,5017.12
19032,6423.617
19033,5216.5903
19034,6268.694
19035,5132.775
19036,3774.5994
19037,7781.477
19038,6668.4023
19039,4050.1616
19040,6002.0728
19041,7505.0923
19042,3765.5122
19043,4225.86
19044,8194.099
19045,6647.8193
19046,5429.884
19047,8039.978
19048,7352.744
19049,4209.035
19050,6865.3867
19051,6158.9194
19052,5947.607
19053,7768.417
19054,5114.4927
19055,5878.668
19056,5093.248
19057,6453.952
19058,5343.431
19059,7848.8833
19060,7066.377
19061,7273.3516
19062,4519.7476
19063,6702.0996
19064,5178.555
19065,6619.661
19066,5823.76
19067,4187.019
19068,4596.809
19069,3852.4897
19070,3114.834
19071,4482.711
19072,3398.144
19073,4700.724
19074,6006.3657
19075,7807.815
19076,8571.944
19077,5732.7817
19078,7993.0923
19079,5139.2603
19080,7403.098
19081,6982.058
19082,4809.7124
19083,2615.4702
19084,8368.906
19085,4415.2407
19086,7766.1426
19087,6243.589
19088,6638.4165
19089,5010.4487
19090,5529.0425
19091,6556.262
19092,6865.732
19093,6549.7207
19094,4973.464
19095,8015.6265
19096,5260.813
19097,4953.1143
19098,7367.478
19099,4004.1924
19100,6286.281
19101,5293.511
19102,5141.4897
19103,3432.1846
19104,6225.259
19105,7710.6245
19106,3940.4429
19107,2865.6504
19108,7323.5063
19109,5463.474
19110,5939.101
19111,3923.891
19112,6464.2085
19113,5512.351
19114,6406.904
19115,5070.165
19116,7769.5903
19117,6793.6157
19118,6943.038
19119,4889.0117
19120,7236.4253
19121,5949.6606
19122,5869.6655
19123,4473.2437
19124,5056.51
19125,7754.248
19126,6434.195
19127,5076.9204
19128,4882.396
19129,6186.006
19130,5200.427
19131,7654.2314
19132,6959.9214
19133,7810.446
19134,5392.061
19135,2911.043
19136,6358.1763
19137,5043.419
19138,6695.7227
19139,7780.146
19140,5914.281
19141,5388.536
19142,5890.757
19143,7597.6133
19144,5641.935
19145,8605.729
19146,3970.106
19147,3692.6953
19148,4185.7656
19149,5252.246
19150,7535.277
19151,5560.87
19152,7234.857
19153,5691.433
19154,7895.413
19155,8275.923
19156,7412.484
19157,7045.0596
19158,3424.8076
19159,6709.701
19160,4056.0303
19161,6512.373
19162,6651.64
19163,6944.4883
19164,8043.3857
19165,4766.2837
19166,5521.988
19167,5537.9556
19168,4637.474
19169,5816.6226
19170,4067.6714
19171,6826.4243
19172,5268.6265
19173,5742.3354
19174,7606.5293
19175,6551.332
19176,4088.2256
19177,4236.194
19178,5247.1885
19179,4107.368
19180,8679.633
19181,7107.6616
19182,5309.5786
19183,6919.724
19184,4917.6733
19185,7395.4487
19186,7289.3984
19187,6693.1323
19188,6323.945
19189,8375.128
19190,5049.9863
19191,5508.182
19192,8141.5317
19193,6370.263
19194,6327.9585
19195,8383.906
19196,4989.8433
19197,7543.9595
19198,5142.737
19199,6707.931
19200,6890.03
19201,5776.0337
19202,5099.8374
19203,6781.152
19204,4056.994
19205,4892.3276
19206,6531.178
19207,6752.7354
19208,6947.21
19209,6003.771
19210,5108.436
19211,5213.8047
19212,5390.0454
19213,3477.0852
19214,5402.199
19215,7364.4634
19216,3932.0757
19217,5422.3804
19218,4610.9766
19219,7026.0903
19220,5306.949
19221,6560.4214
19222,5521.022
19223,8381.944
19224,4939.9683
19225,7537.7046
19226,5479.2856
19227,3952.545
19228,8043.673
19229,4133.8354
19230,7575.086
19231,7259.847
19232,6366.002
19233,5557.7026
19234,4211.5127
19235,5714.4946
19236,5773.5054
19237,7446.2397
19238,4891.455
19239,5786.8677
19240,4378.7485
19241,7195.4067
19242,5748.8247
19243,4093.738
19244,5126.6333
19245,5563.969
19246,5076.1846
19247,5721.0513
19248,5519.4727
19249,7551.746
19250,5759.8833
19251,3998.813
19252,7722.192
19253,4521.873
19254,5332.3623
19255,8207.708
19256,4042.0134
19257,5206.411
19258,6473.6475
19259,3740.3303
19260,7206.5293
19261,5787.564
19262,4913.6133
19263,5013.306
19264,7569.602
19265,5129.382
19266,3289.248
19267,5305.8
19268,8380.391
19269,7196.527
19270,4451.1353
19271,7889.277
19272,3835.5752
19273,3860.657
19274,6916.4663
19275,5366.184
19276,4497.9517
19277,4686.682
19278,5652.1724
19279,6617.952
19280,7398.3384
19281,5773.156
19282,8015.881
19283,7733.6367
19284,4714.644
19285,6737.52
19286,5219.105
19287,5210.8384
19288,6483.8784
19289,4120.606
19290,5303.928
19291,6312.6694
19292,7588.736
19293,5586.81
19294,4765.733
19295,4709.924
19296,5069.0513
19297,6522.396
19298,5971.6777
19299,4917.117
19300,8086.153
19301,7722.1333
19302,4859.186
19303,5958.3984
19304,5699.8823
19305,7043.6675
19306,5401.3716
19307,7253.5405
19308,6433.2295
19309,6218.7686
19310,7763.3423
19311,7551.145
19312,3901.981
19313,5653.4067
19314,6868.4165
19315,4819.7163
19316,8598.426
19317,7098.3877
19318,6780.5327
19319,5276.0195
19320,4399.5225
19321,8005.5923
19322,4777.4897
19323,4162.1245
19324,7578.4854
19325,5974.723
19326,6491.038
19327,5083.9478
19328,6434.021
19329,4072.9253
19330,4929.6978
19331,3863.1538
19332,6453.2144
19333,7900.924
19334,7509.221
19335,8345.411
19336,7740.4956
19337,4049.8438
19338,7115.3833
19339,8589.021
19340,5094.1367
19341,8259.638
19342,4721.283
19343,5428.26
19344,7811.6807
19345,5515.776
19346,4207.2173
19347,8431.827
19348,8335.341
19349,6168.3027
19350,3810.7954
19351,6461.2007
19352,7293.2085
19353,4479.187
19354,4747.1147
19355,4992.0903
19356,6359.852
19357,7122.376
19358,8086.4165
19359,8084.6987
19360,5152.2017
19361,4499.0786
19362,4038.857
19363,7764.2856
19364,4439.7944
19365,7808.8965
19366,6267.604
19367,8608.693
19368,5651.8843
19369,7728.9087
19370,4189.5103
19371,6203.06
19372,7439.155
19373,7097.6196
19374,6280.9004
19375,8897.894
19376,7397.411
19377,8212.2295
19378,5052.634
19379,8080.5967
19380,6379.514
19381,7494.1636
19382,6293.244
19383,6247.025
19384,5944.7036
19385,4070.3662
19386,4691.956
19387,7988.3066
19388,5815.311
19389,4696.445
19390,5120.1973
19391,5296.523
19392,5365.2466
19393,4747.848
19394,8062.4243
19395,7047.975
19396,5948.5376
19397,3434.2847
19398,8091.9517
19399,6054.361
19400,3973.2986
19401,6235.9497
19402,3905.3662
19403,5936.562
19404,5921.446
19405,6781.778
19406,3344.2603
19407,6782.6357
19408,6734.823
19409,8518.526
19410,3708.4304
19411,4711.051
19412,8774.372
19413,8036.6294
19414,3658.0132
19415,5786.2896
19416,4495.189
19417,7322.662
19418,3898.502
19419,5161.0923
19420,5601.2856
19421,5060.2007
19422,6990.0576
19423,4044.8423
19424,7817.8047
19425,3279.5728
19426,3908.9321
19427,6307.1636
19428,7587.6113
19429,7539.278
19430,6094.0063
19431,6582.3115
19432,4879.0874
19433,6163.6304
19434,4137.802
19435,5539.8364
19436,6194.6353
19437,6818.424
19438,4857.7524
19439,3235.1821
19440,6776.5874
19441,7284.3237
19442,5639.862
19443,2775.318
19444,6413.151
19445,6636.844
19446,6638.5396
19447,3526.857
19448,5320.0474
19449,8403.845
19450,5491.468
19451,6248.0015
19452,3866.6052
19453,7941.727
19454,8220.214
19455,3849.6387
19456,7625.8223
19457,7166.1025
19458,6167.954
19459,7985.1606
19460,4509.6084
19461,6566.1396
19462,8502.618
19463,7757.5996
19464,5315.8765
19465,6384.5215
19466,5062.5366
19467,4578.7993
19468,6897.349
19469,6385.9707
19470,4533.7876
19471,7910.445
19472,8247.927
19473,3908.2112
19474,5008.638
19475,5326.6436
19476,7541.4937
19477,5524.965
19478,6959.5054
19479,6544.1743
19480,6021.265
19481,4602.483
19482,5573.2524
19483,6441.8813
19484,5578.853
19485,7484.262
19486,5199.594
19487,4186.4756
19488,8525.035
19489,5623.053
19490,7419.478
19491,5247.197
19492,4222.4497
19493,7564.9946
19494,5981.4673
19495,4556.608
19496,8052.652
19497,7200.3496
19498,7402.5757
19499,5856.392
19500,8051.762
19501,6238.8857
19502,7539.6914
19503,8402.538
19504,5752.641
19505,6802.7085
19506,4591.894
19507,8013.721
19508,5047.8413
19509,5555.776
19510,4123.448
19511,6699.661
19512,4479.2485
19513,8339.013
19514,4041.6956
19515,7690.6377
19516,7586.2583
19517,6226.6577
19518,7383.4897
19519,7564.2896
19520,7447.721
19521,7985.2104
19522,5734.222
19523,7073.1665
19524,4264.19
19525,5603.3335
19526,6154.0073
19527,6386.6284
19528,6684.778
19529,4923.615
19530,5925.2944
19531,6828.3994
19532,7774.3896
19533,8380.982
19534,5940.643
19535,7770.4062
19536,5059.1655
19537,5548.7153
19538,5274.0894
19539,5509.019
19540,5613.8203
19541,7571.0923
19542,4954.3823
19543,4044.1958
19544,6668.0825
19545,7500.736
19546,5714.6475
19547,5070.8677
19548,5129.94
19549,7355.111
19550,6546.4116
19551,5556.038
19552,4523.455
19553,4174.7856
19554,8205.193
19555,5202.9653
19556,4558.0396
19557,5081.958
19558,6860.0317
19559,4224.6523
19560,5817.7656
19561,6367.7446
19562,8820.1045
19563,6666.138
19564,7410.204
19565,5774.738
19566,6685.617
19567,5495.4546
19568,7669.174
19569,4119.1343
19570,4220.3354
19571,8574.431
19572,4922.4326
19573,6542.2134
19574,5153.1045
19575,5023.0483
19576,7320.606
19577,6203.8794
19578,3826.1582
19579,8098.8516
19580,6452.807
19581,7540.314
19582,6441.1147
19583,3732.3025
19584,3505.9143
19585,7142.2896
19586,6424.145
19587,4585.771
19588,7073.3286
19589,4392.3335
19590,3477.9136
19591,5283.771
19592,5213.021
19593,5094.877
19594,5045.2383
19595,3682.2393
19596,4546.299
19597,5283.8394
19598,6896.678
19599,5502.9272
19600,4644.262
19601,6392.94
19602,3447.4639
19603,7581.5366
19604,4963.7563
19605,7322.1685
19606,7340.3438
19607,7621.4556
19608,6250.636
19609,7493.022
19610,6643.1704
19611,5333.3755
19612,4130.7314
19613,5553.8774
19614,6389.381
19615,7316.255
19616,5956.084
19617,2918.222
19618,6297.012
19619,7033.886
19620,5535.5522
19621,7833.2275
19622,4432.6313
19623,5449.4956
19624,5773.313
19625,4556.815
19626,7891.8447
19627,6535.7817
19628,7799.1045
19629,5209.883
19630,7126.9395
19631,6708.3804
19632,6191.4927
19633,5235.151
19634,7418.759
19635,7766.0435
19636,6127.5347
19637,6427.9624
19638,6385.3184
19639,6681.3613
19640,5967.722
19641,7478.4194
19642,6633.5728
19643,7678.639
19644,4545.2886
19645,5626.9185
19646,5554.907
19647,8050.0522
19648,3363.2383
19649,2757.8823
19650,4583.0884
19651,8764.316
19652,6017.3438
19653,5043.064
19654,4861.52
19655,5302.477
19656,6226.531
19657,4176.8394
19658,6017.65
19659,8334.165
19660,4954.378
19661,7516.6885
19662,5295.608
19663,8018.1606
19664,4483.9707
19665,5071.317
19666,4708.6626
19667,8333.79
19668,8575.1875
19669,6860.02
19670,6163.722
19671,5672.042
19672,6539.186
19673,8315.359
19674,8309.739
19675,5949.2603
19676,5628.1235
19677,7127.929
19678,8066.466
19679,7194.611
19680,4176.7725
19681,4512.6377
19682,6968.114
19683,5253.9316
19684,3312.877
19685,4997.7017
19686,5824.446
19687,3207.0422
19688,7536.989
19689,3573.5847
19690,7623.7236
19691,7693.6807
19692,3692.4155
19693,5085.556
19694,5891.4937
19695,6280.0063
19696,4812.398
19697,5190.7085
19698,2701.9436
19699,5771.4614
19700,5316.419
19701,4166.88
19702,4581.089
19703,5071.7095
19704,3189.483
19705,3710.5454
19706,7126.9907
19707,5504.297
19708,8693.621
19709,5364.93
19710,5656.9634
19711,3803.293
19712,4866.4297
19713,5509.5806
19714,5036.27
19715,7834.7896
19716,6423.522
19717,6171.691
19718,5170.3804
19719,7817.7305
19720,6574.4087
19721,5031.2026
19722,6872.271
19723,5763.111
19724,6061.347
19725,5553.3086
19726,2861.2632
19727,7056.3955
19728,7813.738
19729,7025.4946
19730,6570.2725
19731,8417.765
19732,6951.688
19733,7075.1187
19734,6987.812
19735,4018.6123
19736,7282.2104
19737,6622.9185
19738,5283.3203
19739,5014.2666
19740,7302.227
19741,8339.617
19742,6882.192
19743,6987.5815
19744,6242.221
19745,4019.4893
19746,6719.3657
19747,5587.5083
19748,7685.276
19749,5302.9727
19750,5716.24
19751,5188.7305
19752,5521.2427
19753,5026.1934
19754,7895.55
19755,4071.8682
19756,3793.221
19757,6728.3936
19758,5818.046
19759,3441.518
19760,5159.975
19761,4950.787
19762,6154.747
19763,3189.5352
19764,7241.903
19765,4154.102
19766,5085.614
19767,4053.102
19768,5978.042
19769,7094.695
19770,7492.3906
19771,7271.9907
19772,5580.346
19773,2847.002
19774,5603.7827
19775,8420.133
19776,4768.4595
19777,5593.943
19778,4087.296
19779,5124.7153
19780,5942.0024
19781,6172.7285
19782,4453.3647
19783,8003.8677
19784,4684.0913
19785,6555.784
19786,4658.144
19787,8083.5063
19788,4534.379
19789,5045.412
19790,7654.82
19791,7651.533
19792,5107.3843
19793,5201.136
19794,7650.5137
19795,7783.285
19796,4492.3774
19797,3962.084
19798,6773.807
19799,7654.3374
19800,6724.6274
19801,7089.2417
19802,7834.59
19803,4500.4595
19804,6099.7104
19805,6402.2495
19806,5666.737
19807,3992.9468
19808,7228.8853
19809,4617.3315
19810,7244.1167
19811,4044.0684
19812,3198.3042
19813,6132.1724
19814,5401.6177
19815,6387.4517
19816,7391.6416
19817,7319.347
19818,7376.086
19819,6558.059
19820,4542.804
19821,5143.602
19822,5063.0786
19823,4956.3345
19824,7363.7627
19825,7879.68
19826,6682.3315
19827,8813.657
19828,6200.732
19829,5211.22
19830,6495.765
19831,6348.537
19832,3948.542
19833,4031.9055
19834,4007.9272
19835,5653.2183
19836,8201.2
19837,6177.9976
19838,3680.6655
19839,6309.6104
19840,7478.847
19841,5024.178
19842,6297.0396
19843,5650.562
19844,4062.1667
19845,5365.405
19846,4206.399
19847,8379.173
19848,7610.303
19849,4747.0684
19850,8143.827
19851,7863.0347
19852,5704.594
19853,5237.597
19854,7665.994
19855,5576.767
19856,5018.213
19857,4499.557
19858,3925.7222
19859,4555.3745
19860,6161.5034
19861,4149.026
19862,7527.023
19863,8283.499
19864,4510.5513
19865,3247.961
19866,5089.362
19867,6154.6685
19868,6305.1323
19869,5995.472
19870,4956.52
19871,5806.7583
19872,3458.1436
19873,8275.149
19874,5332.387
19875,4713.138
19876,7862.9097
19877,7859.7417
19878,7139.4067
19879,4948.1733
19880,7597.188
19881,5225.0796
19882,8085.123
19883,4134.995
19884,8787.25
19885,5351.87
19886,6396.2524
19887,5598.328
19888,6923.0405
19889,7567.262
19890,5833.1157
19891,7824.153
19892,5550.9507
19893,4590.686
19894,4982.6577
19895,7707.0977
19896,5234.153
19897,3950.2776
19898,6864.2915
19899,3889.5286
19900,4086.2078
19901,5362.8315
19902,6309.8228
19903,4227.684
19904,7491.465
19905,3295.679
19906,4821.144
19907,7001.1245
19908,6275.2397
19909,2872.538
19910,4096.2656
19911,3653.9282
19912,5620.555
19913,3784.2803
19914,7032.501
19915,4069.35
19916,5951.034
19917,8060.7915
19918,6847.6245
19919,4195.192
19920,4690.784
19921,7219.973
19922,6315.4155
19923,7808.031
19924,6391.86
19925,7733.763
19926,7761.2036
19927,7864.453
19928,5241.4272
19929,5863.5054
19930,7246.8887
19931,7884.193
