id,target
5798,0
5799,1
5800,1
5801,1
5802,3
5803,0
5804,0
5805,1
5806,1
5807,3
5808,3
5809,1
5810,3
5811,1
5812,1
5813,0
5814,2
5815,2
5816,3
5817,0
5818,0
5819,3
5820,1
5821,0
5822,0
5823,0
5824,1
5825,3
5826,0
5827,1
5828,0
5829,1
5830,2
5831,0
5832,2
5833,1
5834,0
5835,0
5836,1
5837,0
5838,0
5839,1
5840,2
5841,3
5842,0
5843,1
5844,0
5845,1
5846,0
5847,0
5848,0
5849,1
5850,0
5851,2
5852,0
5853,0
5854,1
5855,3
5856,2
5857,2
5858,0
5859,2
5860,1
5861,0
5862,1
5863,0
5864,1
5865,0
5866,2
5867,1
5868,0
5869,1
5870,3
5871,1
5872,0
5873,0
5874,1
5875,0
5876,0
5877,0
5878,1
5879,0
5880,0
5881,0
5882,2
5883,3
5884,3
5885,1
5886,0
5887,0
5888,0
5889,0
5890,0
5891,0
5892,1
5893,3
5894,0
5895,1
5896,0
5897,1
5898,0
5899,0
5900,0
5901,0
5902,0
5903,0
5904,0
5905,1
5906,1
5907,3
5908,0
5909,0
5910,0
5911,2
5912,0
5913,1
5914,2
5915,0
5916,1
5917,1
5918,0
5919,1
5920,3
5921,0
5922,2
5923,0
5924,2
5925,0
5926,2
5927,0
5928,0
5929,3
5930,1
5931,0
5932,0
5933,0
5934,1
5935,0
5936,0
5937,3
5938,3
5939,0
5940,0
5941,0
5942,2
5943,1
5944,0
5945,3
5946,0
5947,0
5948,0
5949,1
5950,1
5951,3
5952,2
5953,1
5954,0
5955,0
5956,1
5957,0
5958,1
5959,0
5960,1
5961,3
5962,1
5963,1
5964,1
5965,2
5966,1
5967,0
5968,1
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,1
5979,0
5980,1
5981,0
5982,0
5983,2
5984,0
5985,0
5986,3
5987,1
5988,1
5989,0
5990,0
5991,0
5992,1
5993,2
5994,1
5995,0
5996,3
5997,0
5998,0
5999,1
6000,1
6001,0
6002,3
6003,1
6004,0
6005,0
6006,0
6007,1
6008,0
6009,1
6010,0
6011,1
6012,0
6013,0
6014,3
6015,0
6016,0
6017,1
6018,0
6019,2
6020,0
6021,0
6022,1
6023,0
6024,0
6025,2
6026,1
6027,0
6028,1
6029,0
6030,3
6031,0
6032,1
6033,2
6034,0
6035,1
6036,3
6037,1
6038,0
6039,1
6040,0
6041,1
6042,0
6043,0
6044,0
6045,1
6046,0
6047,0
6048,1
6049,0
6050,0
6051,0
6052,0
6053,0
6054,0
6055,0
6056,1
6057,1
6058,0
6059,0
6060,2
6061,0
6062,0
6063,0
6064,0
6065,0
6066,0
6067,0
6068,1
6069,0
6070,0
6071,2
6072,1
6073,0
6074,2
6075,0
6076,3
6077,1
6078,1
6079,1
6080,1
6081,0
6082,0
6083,2
6084,1
6085,3
6086,0
6087,0
6088,2
6089,2
6090,0
6091,1
6092,2
6093,1
6094,1
6095,1
6096,0
6097,0
6098,2
6099,1
6100,1
6101,3
6102,1
6103,0
6104,1
6105,1
6106,0
6107,0
6108,0
6109,0
6110,2
6111,1
6112,1
6113,2
6114,0
6115,0
6116,1
6117,0
6118,2
6119,1
6120,0
6121,0
6122,0
6123,1
6124,0
6125,0
6126,1
6127,2
6128,3
6129,0
6130,3
6131,0
6132,0
6133,1
6134,2
6135,1
6136,3
6137,0
6138,0
6139,3
6140,0
6141,0
6142,0
6143,2
6144,0
6145,0
6146,0
6147,1
6148,3
6149,3
6150,0
6151,0
6152,3
6153,1
6154,1
6155,1
6156,1
6157,1
6158,2
6159,0
6160,1
6161,1
6162,0
6163,1
6164,0
6165,0
6166,1
6167,0
6168,0
6169,0
6170,0
6171,0
6172,2
6173,0
6174,0
6175,0
6176,2
6177,1
6178,1
6179,0
6180,0
6181,0
6182,1
6183,1
6184,1
6185,0
6186,1
6187,0
6188,1
6189,0
6190,0
6191,0
6192,1
6193,1
6194,1
6195,3
6196,2
6197,0
6198,2
6199,2
6200,0
6201,0
6202,1
6203,2
6204,0
6205,0
6206,0
6207,1
6208,1
6209,0
6210,0
6211,0
6212,0
6213,1
6214,2
6215,1
6216,0
6217,1
6218,2
6219,1
6220,0
6221,2
6222,0
6223,0
6224,1
6225,2
6226,0
6227,1
6228,3
6229,0
6230,1
6231,1
6232,3
6233,0
6234,0
6235,0
6236,1
6237,0
6238,1
6239,1
6240,2
6241,1
6242,0
6243,0
6244,1
6245,0
6246,0
6247,3
6248,1
6249,0
6250,0
6251,0
6252,0
6253,0
6254,0
6255,0
6256,0
6257,0
6258,1
6259,0
6260,0
6261,2
6262,0
6263,0
6264,1
6265,0
6266,0
6267,0
6268,1
6269,0
6270,0
6271,0
6272,2
6273,0
6274,1
6275,0
6276,0
6277,1
6278,3
6279,2
6280,0
6281,0
6282,1
6283,2
6284,0
6285,0
6286,0
6287,3
6288,0
6289,1
6290,1
6291,1
6292,1
6293,3
6294,0
6295,1
6296,0
6297,3
6298,2
6299,1
6300,0
6301,0
6302,3
6303,1
6304,0
6305,1
6306,2
6307,0
6308,1
6309,0
6310,0
6311,0
6312,2
6313,0
6314,3
6315,3
6316,1
6317,0
6318,1
6319,1
6320,3
6321,1
6322,0
6323,0
6324,1
6325,1
6326,0
6327,1
6328,0
6329,0
6330,1
6331,1
6332,1
6333,3
6334,0
6335,0
6336,2
6337,1
6338,0
6339,0
6340,3
6341,0
6342,0
6343,0
6344,1
6345,1
6346,1
6347,0
6348,0
6349,0
6350,1
6351,0
6352,3
6353,3
6354,0
6355,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6362,2
6363,0
6364,2
6365,1
6366,3
6367,0
6368,0
6369,1
6370,1
6371,0
6372,1
6373,3
6374,0
6375,0
6376,1
6377,2
6378,0
6379,0
6380,0
6381,3
6382,0
6383,0
6384,0
6385,2
6386,3
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,3
6395,2
6396,0
6397,0
6398,1
6399,0
6400,1
6401,0
6402,0
6403,0
6404,0
6405,0
6406,2
6407,0
6408,0
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,2
6416,0
6417,0
6418,1
6419,0
6420,0
6421,1
6422,0
6423,0
6424,0
6425,0
6426,1
6427,1
6428,0
6429,0
6430,1
6431,0
6432,1
6433,0
6434,1
6435,0
6436,3
6437,1
6438,3
6439,0
6440,1
6441,2
6442,0
6443,2
6444,1
6445,0
6446,0
6447,0
6448,0
6449,1
6450,0
6451,0
6452,1
6453,3
6454,0
6455,2
6456,1
6457,0
6458,2
6459,0
6460,0
6461,0
6462,1
6463,0
6464,3
6465,0
6466,0
6467,0
6468,3
6469,1
6470,0
6471,0
6472,0
6473,1
6474,0
6475,2
6476,2
6477,0
6478,2
6479,0
6480,0
6481,0
6482,1
6483,3
6484,0
6485,0
6486,0
6487,2
6488,0
6489,0
6490,2
6491,3
6492,0
6493,0
6494,0
6495,2
6496,2
6497,3
6498,0
6499,1
6500,3
6501,3
6502,0
6503,0
6504,1
6505,1
6506,0
6507,0
6508,0
6509,0
6510,2
6511,0
6512,0
6513,0
6514,1
6515,0
6516,1
6517,0
6518,0
6519,1
6520,0
6521,0
6522,0
6523,0
6524,0
6525,1
6526,0
6527,2
6528,0
6529,0
6530,0
6531,0
6532,0
6533,1
6534,0
6535,0
6536,1
6537,2
6538,1
6539,1
6540,0
6541,0
6542,1
6543,0
6544,1
6545,1
6546,3
6547,1
6548,1
6549,0
6550,3
6551,0
6552,0
6553,0
6554,2
6555,3
6556,0
6557,2
6558,1
6559,1
6560,0
6561,0
6562,0
6563,0
6564,0
6565,2
6566,2
6567,3
6568,1
6569,2
6570,0
6571,2
6572,3
6573,0
6574,0
6575,0
6576,0
6577,2
6578,0
6579,1
6580,0
6581,0
6582,1
6583,0
6584,0
6585,1
6586,0
6587,0
6588,0
6589,1
6590,0
6591,2
6592,0
6593,0
6594,0
6595,0
6596,3
6597,1
6598,0
6599,1
6600,0
6601,0
6602,1
6603,1
6604,0
6605,0
6606,3
6607,0
6608,3
6609,2
6610,1
6611,0
6612,0
6613,0
6614,0
6615,1
6616,0
6617,0
6618,1
6619,3
6620,2
6621,0
6622,0
6623,0
6624,0
6625,0
6626,0
6627,3
6628,0
6629,2
6630,0
6631,0
6632,0
6633,2
6634,1
6635,3
6636,1
6637,1
6638,0
6639,0
6640,0
6641,0
6642,1
6643,0
6644,3
6645,0
6646,0
6647,2
6648,0
6649,0
6650,0
6651,0
6652,1
6653,1
6654,0
6655,3
6656,3
6657,0
6658,2
6659,0
6660,2
6661,2
6662,0
6663,1
6664,0
6665,3
6666,0
6667,0
6668,1
6669,1
6670,1
6671,0
6672,3
6673,0
6674,1
6675,0
6676,0
6677,0
6678,1
6679,3
6680,0
6681,1
6682,1
6683,0
6684,1
6685,0
6686,1
6687,2
6688,1
6689,0
6690,0
6691,0
6692,0
6693,0
6694,1
6695,0
6696,2
6697,0
6698,0
6699,0
6700,0
6701,3
6702,1
6703,0
6704,0
6705,0
6706,2
6707,0
6708,2
6709,0
6710,0
6711,0
6712,3
6713,0
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,0
6721,0
6722,0
6723,0
6724,0
6725,1
6726,0
6727,2
6728,0
6729,2
6730,1
6731,2
6732,1
6733,0
6734,0
6735,1
6736,0
6737,3
6738,0
6739,0
6740,3
6741,1
6742,0
6743,0
6744,1
6745,1
6746,1
6747,3
6748,1
6749,0
6750,3
6751,3
6752,0
6753,0
6754,0
6755,1
6756,3
6757,0
6758,2
6759,0
6760,1
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,0
6769,0
6770,1
6771,0
6772,0
6773,1
6774,0
6775,1
6776,0
6777,1
6778,1
6779,1
6780,1
6781,2
6782,0
6783,1
6784,1
6785,0
6786,0
6787,1
6788,1
6789,0
6790,0
6791,3
6792,0
6793,1
6794,1
6795,0
6796,0
6797,1
6798,0
6799,2
6800,0
6801,3
6802,0
6803,0
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,0
6812,1
6813,1
6814,0
6815,0
6816,1
6817,1
6818,2
6819,1
6820,1
6821,0
6822,3
6823,1
6824,0
6825,0
6826,0
6827,0
6828,2
6829,1
6830,1
6831,0
6832,1
6833,0
6834,3
6835,3
6836,0
6837,0
6838,1
6839,0
6840,2
6841,1
6842,3
6843,0
6844,0
6845,0
6846,0
6847,0
6848,1
6849,3
6850,1
6851,3
6852,1
6853,2
6854,0
6855,1
6856,1
6857,0
6858,1
6859,0
6860,0
6861,0
6862,0
6863,0
6864,1
6865,3
6866,0
6867,0
6868,2
6869,0
6870,0
6871,0
6872,1
6873,0
6874,3
6875,0
6876,2
6877,1
6878,0
6879,1
6880,1
6881,3
6882,1
6883,1
6884,1
6885,3
6886,1
6887,0
6888,2
6889,0
6890,1
6891,1
6892,0
6893,1
6894,0
6895,2
6896,0
6897,0
6898,0
6899,0
6900,0
6901,1
6902,0
6903,0
6904,1
6905,1
6906,0
6907,1
6908,3
6909,2
6910,1
6911,2
6912,2
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,1
6922,2
6923,3
6924,1
6925,0
6926,0
6927,1
6928,1
6929,3
6930,0
6931,3
6932,3
6933,1
6934,3
6935,0
6936,0
6937,0
6938,1
6939,1
6940,0
6941,0
6942,3
6943,0
6944,0
6945,3
6946,3
6947,3
6948,1
6949,3
6950,2
6951,0
6952,0
6953,0
6954,0
6955,1
6956,0
6957,3
6958,3
6959,2
6960,1
6961,0
6962,0
6963,0
6964,3
6965,0
6966,1
6967,0
6968,0
6969,0
6970,1
6971,0
6972,1
6973,1
6974,3
6975,3
6976,0
6977,0
6978,0
6979,3
6980,0
6981,0
6982,1
6983,1
6984,0
6985,1
6986,0
6987,1
6988,0
6989,0
6990,0
6991,1
6992,3
6993,1
6994,1
6995,2
6996,0
6997,0
6998,2
6999,0
7000,2
7001,1
7002,1
7003,1
7004,0
7005,0
7006,0
7007,1
7008,2
7009,0
7010,0
7011,1
7012,2
7013,2
7014,0
7015,0
7016,1
7017,1
7018,1
7019,0
7020,0
7021,1
7022,0
7023,0
7024,0
7025,0
7026,0
7027,0
7028,1
7029,1
7030,0
7031,0
7032,0
7033,3
7034,0
7035,1
7036,1
7037,0
7038,0
7039,1
7040,0
7041,1
7042,2
7043,2
7044,0
7045,1
7046,0
7047,1
7048,3
7049,0
7050,0
7051,0
7052,0
7053,1
7054,0
7055,1
7056,0
7057,0
7058,0
7059,2
7060,0
7061,0
7062,3
7063,0
7064,0
7065,1
7066,0
7067,1
7068,0
7069,1
7070,3
7071,0
7072,0
7073,1
7074,0
7075,1
7076,1
7077,0
7078,0
7079,0
7080,0
7081,1
7082,3
7083,0
7084,3
7085,1
7086,0
7087,0
7088,0
7089,1
7090,0
7091,1
7092,0
7093,1
7094,2
7095,0
7096,1
7097,0
7098,0
7099,0
7100,1
7101,0
7102,0
7103,0
7104,2
7105,0
7106,0
7107,0
7108,1
7109,2
7110,0
7111,2
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,1
7119,0
7120,0
7121,1
7122,0
7123,0
7124,0
7125,1
7126,2
7127,2
7128,1
7129,1
7130,1
7131,1
7132,1
7133,0
7134,2
7135,0
7136,2
7137,1
7138,3
7139,0
7140,0
7141,2
7142,0
7143,2
7144,3
7145,1
7146,0
7147,1
7148,1
7149,2
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,0
7159,3
7160,0
7161,0
7162,3
7163,1
7164,0
7165,0
7166,0
7167,3
7168,0
7169,1
7170,1
7171,0
7172,1
7173,0
7174,0
7175,0
7176,3
7177,2
7178,2
7179,1
7180,0
7181,1
7182,0
7183,3
7184,1
7185,2
7186,0
7187,2
7188,0
7189,1
7190,0
7191,2
7192,1
7193,1
7194,0
7195,0
7196,1
7197,1
7198,0
7199,0
7200,0
7201,1
7202,1
7203,3
7204,1
7205,0
7206,0
7207,1
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,3
7217,0
7218,3
7219,0
7220,0
7221,1
7222,1
7223,0
7224,0
7225,0
7226,3
7227,1
7228,1
7229,1
7230,0
7231,0
7232,0
7233,0
7234,0
7235,3
7236,0
7237,1
7238,1
7239,0
7240,0
7241,2
7242,0
7243,1
7244,0
7245,0
7246,0
7247,0
7248,2
7249,3
7250,0
7251,0
7252,1
7253,0
7254,0
7255,2
7256,3
7257,1
7258,2
7259,0
7260,0
7261,0
7262,0
7263,0
7264,1
7265,3
7266,1
7267,0
7268,1
7269,1
7270,0
7271,2
7272,0
7273,3
7274,1
7275,3
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,3
7283,0
7284,1
7285,0
7286,1
7287,2
7288,0
7289,3
7290,0
7291,3
7292,0
7293,0
7294,3
7295,2
7296,0
7297,0
7298,0
7299,0
7300,0
7301,1
7302,2
7303,1
7304,1
7305,3
7306,0
7307,0
7308,0
7309,0
7310,0
7311,1
7312,1
7313,0
7314,1
7315,1
7316,0
7317,1
7318,3
7319,0
7320,1
7321,0
7322,1
7323,0
7324,0
7325,2
7326,3
7327,1
7328,1
7329,1
7330,1
7331,2
7332,0
7333,1
7334,2
7335,2
7336,3
7337,1
7338,0
7339,0
7340,0
7341,0
7342,1
7343,1
7344,0
7345,0
7346,0
7347,0
7348,1
7349,0
7350,0
7351,1
7352,0
7353,1
7354,2
7355,1
7356,1
7357,0
7358,1
7359,0
7360,0
7361,2
7362,1
7363,1
7364,1
7365,0
7366,0
7367,0
7368,1
7369,2
7370,1
7371,1
7372,0
7373,1
7374,0
7375,0
7376,1
7377,3
7378,0
7379,0
7380,0
7381,0
7382,0
7383,0
7384,2
7385,0
7386,2
7387,0
7388,1
7389,1
7390,1
7391,0
7392,3
7393,0
7394,0
7395,0
7396,0
7397,0
7398,3
7399,1
7400,3
7401,1
7402,0
7403,0
7404,1
7405,0
7406,3
7407,0
7408,0
7409,0
7410,0
7411,0
7412,1
7413,0
7414,0
7415,1
7416,0
7417,2
7418,3
7419,1
7420,0
7421,0
7422,0
7423,1
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,0
7432,0
7433,0
7434,0
7435,1
7436,1
7437,3
7438,0
7439,0
7440,0
7441,1
7442,1
7443,2
7444,0
7445,3
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,1
7453,0
7454,1
7455,0
7456,1
7457,0
7458,3
7459,1
7460,0
7461,2
7462,0
7463,0
7464,1
7465,0
7466,1
7467,0
7468,0
7469,0
7470,3
7471,1
7472,0
7473,3
7474,0
7475,1
7476,0
7477,1
7478,1
7479,0
7480,3
7481,0
7482,1
7483,0
7484,1
7485,0
7486,0
7487,0
7488,3
7489,0
7490,0
7491,0
7492,0
7493,0
7494,2
7495,3
7496,1
7497,3
7498,3
7499,0
7500,0
7501,0
7502,2
7503,0
7504,3
7505,0
7506,0
7507,0
7508,1
7509,0
7510,1
7511,2
7512,0
7513,0
7514,0
7515,1
7516,3
7517,2
7518,1
7519,1
7520,0
7521,0
7522,0
7523,1
7524,2
7525,0
7526,3
7527,1
7528,0
7529,0
7530,1
7531,3
7532,2
7533,3
7534,1
7535,1
7536,0
7537,2
7538,0
7539,0
7540,1
7541,0
7542,0
7543,1
7544,0
7545,0
7546,0
7547,0
7548,3
7549,0
7550,2
7551,1
7552,1
7553,0
7554,0
7555,3
7556,1
7557,2
7558,1
7559,1
7560,0
7561,1
7562,0
7563,1
7564,0
7565,1
7566,0
7567,1
7568,0
7569,3
7570,3
7571,2
7572,1
7573,0
7574,0
7575,0
7576,1
7577,0
7578,1
7579,0
7580,1
7581,1
7582,1
7583,0
7584,3
7585,2
7586,3
7587,0
7588,0
7589,0
7590,1
7591,0
7592,1
7593,0
7594,0
7595,3
7596,1
7597,1
7598,0
7599,3
7600,0
7601,0
7602,3
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,1
7613,1
7614,3
7615,3
7616,3
7617,0
7618,0
7619,0
7620,1
7621,0
7622,0
7623,0
7624,0
7625,0
7626,2
7627,1
7628,1
7629,1
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,1
7637,0
7638,1
7639,1
7640,0
7641,0
7642,0
7643,0
7644,1
7645,1
7646,0
7647,1
7648,1
7649,1
7650,0
7651,0
7652,3
7653,0
7654,1
7655,0
7656,0
7657,2
7658,0
7659,0
7660,0
7661,1
7662,1
7663,0
7664,1
7665,0
7666,2
7667,1
7668,1
7669,2
7670,1
7671,0
7672,1
7673,0
7674,1
7675,0
7676,1
7677,0
7678,0
7679,1
7680,0
7681,1
7682,1
7683,1
7684,0
7685,1
7686,0
7687,2
7688,0
7689,0
7690,3
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,0
7698,1
7699,0
7700,0
7701,1
7702,0
7703,1
7704,0
7705,2
7706,1
7707,1
7708,0
7709,0
7710,2
7711,2
7712,0
7713,1
7714,1
7715,0
7716,2
7717,3
7718,0
7719,0
7720,0
7721,1
7722,1
7723,0
7724,0
7725,0
7726,0
7727,1
7728,0
7729,0
7730,0
7731,0
7732,1
7733,1
7734,0
7735,1
7736,3
7737,0
7738,1
7739,0
7740,2
7741,0
7742,0
7743,0
7744,2
7745,0
7746,1
7747,0
7748,2
7749,0
7750,0
7751,1
7752,3
7753,1
7754,0
7755,1
7756,0
7757,0
7758,2
7759,2
7760,3
7761,1
7762,0
7763,1
7764,0
7765,2
7766,1
7767,0
7768,3
7769,1
7770,1
7771,1
7772,1
7773,0
7774,1
7775,1
7776,2
7777,0
7778,0
7779,1
7780,0
7781,0
7782,1
7783,1
7784,1
7785,1
7786,3
7787,0
7788,1
7789,0
7790,3
7791,1
7792,1
7793,1
7794,0
7795,1
7796,0
7797,1
7798,0
7799,0
7800,0
7801,1
7802,1
7803,3
7804,0
7805,0
7806,1
7807,0
7808,0
7809,1
7810,2
7811,0
7812,1
7813,0
7814,0
7815,3
7816,0
7817,0
7818,3
7819,0
7820,1
7821,0
7822,3
7823,0
7824,1
7825,3
7826,0
7827,0
7828,0
7829,1
7830,0
7831,0
7832,0
7833,0
7834,0
7835,0
7836,1
7837,1
7838,0
7839,0
7840,2
7841,3
7842,1
7843,3
7844,2
7845,3
7846,0
7847,3
7848,2
7849,0
7850,1
7851,1
7852,3
7853,1
7854,0
7855,0
7856,0
7857,2
7858,1
7859,0
7860,1
7861,0
7862,1
7863,1
7864,1
7865,0
7866,0
7867,1
7868,1
7869,2
7870,0
7871,0
7872,3
7873,0
7874,0
7875,0
7876,1
7877,0
7878,0
7879,3
7880,1
7881,0
7882,2
7883,2
7884,0
7885,1
7886,0
7887,1
7888,0
7889,1
7890,0
7891,0
7892,1
7893,0
7894,1
7895,0
7896,0
7897,0
7898,0
7899,1
7900,0
7901,0
7902,1
7903,1
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,2
7911,0
7912,0
7913,1
7914,0
7915,1
7916,0
7917,1
7918,1
7919,3
7920,3
7921,1
7922,1
7923,0
7924,2
7925,0
7926,1
7927,0
7928,2
7929,1
7930,0
7931,1
7932,1
7933,0
7934,0
7935,1
7936,3
7937,0
7938,1
7939,3
7940,0
7941,2
7942,0
7943,3
7944,0
7945,1
7946,1
7947,1
7948,0
7949,3
7950,1
7951,0
7952,0
7953,2
7954,3
7955,0
7956,3
7957,0
7958,0
7959,0
7960,1
7961,3
7962,0
7963,3
7964,1
7965,1
7966,0
7967,0
7968,1
7969,0
7970,1
7971,1
7972,2
7973,1
7974,0
7975,0
7976,0
7977,1
7978,1
7979,0
7980,0
7981,0
7982,1
7983,1
7984,0
7985,2
7986,0
7987,0
7988,0
7989,3
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,1
8001,2
8002,0
8003,1
8004,2
8005,3
8006,1
8007,0
8008,0
8009,0
8010,3
8011,0
8012,3
8013,0
8014,0
8015,1
8016,0
8017,0
8018,0
8019,0
8020,2
8021,0
8022,1
8023,0
8024,1
8025,0
8026,1
8027,0
8028,0
8029,0
8030,0
8031,1
8032,0
8033,1
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,0
8041,1
8042,1
8043,2
8044,0
8045,1
8046,0
8047,3
8048,0
8049,0
8050,1
8051,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,3
8059,2
8060,3
8061,1
8062,0
8063,0
8064,0
8065,0
8066,1
8067,0
8068,0
8069,0
8070,3
8071,0
8072,3
8073,2
8074,0
8075,0
8076,1
8077,0
8078,0
8079,1
8080,0
8081,1
8082,0
8083,0
8084,0
8085,0
8086,0
8087,1
8088,2
8089,0
8090,0
8091,0
8092,0
8093,3
8094,3
8095,0
8096,1
8097,0
8098,1
8099,1
8100,1
8101,1
8102,0
8103,0
8104,0
8105,0
8106,0
8107,0
8108,3
8109,0
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,2
8117,1
8118,0
8119,0
8120,0
8121,0
8122,2
8123,0
8124,1
8125,0
8126,0
8127,2
8128,2
8129,1
8130,1
8131,0
8132,0
8133,1
8134,1
8135,0
8136,0
8137,0
8138,0
8139,0
8140,3
8141,1
8142,0
8143,2
8144,0
8145,0
8146,1
8147,3
8148,1
8149,0
8150,1
8151,3
8152,2
8153,0
8154,0
8155,2
8156,0
8157,0
8158,1
8159,1
8160,0
8161,1
8162,1
8163,0
8164,1
8165,3
8166,0
8167,1
8168,3
8169,0
8170,2
8171,2
8172,0
8173,3
8174,0
8175,1
8176,3
8177,1
8178,0
8179,1
8180,0
8181,2
8182,1
8183,0
8184,3
8185,1
8186,1
8187,0
8188,0
8189,0
8190,1
8191,0
8192,0
8193,2
8194,0
8195,0
8196,1
8197,3
8198,0
8199,1
8200,0
8201,0
8202,1
8203,0
8204,2
8205,0
8206,0
8207,1
8208,0
8209,1
8210,0
8211,0
8212,1
8213,2
8214,3
8215,0
8216,0
8217,3
8218,0
8219,0
8220,0
8221,0
8222,1
8223,0
8224,2
8225,0
8226,2
8227,1
8228,0
8229,0
8230,1
8231,0
8232,3
8233,1
8234,0
8235,3
8236,1
8237,0
8238,0
8239,1
8240,0
8241,1
8242,1
8243,1
8244,2
8245,0
8246,1
8247,0
8248,0
8249,1
8250,2
8251,0
8252,2
8253,0
8254,0
8255,0
8256,1
8257,0
8258,0
8259,0
8260,1
8261,0
8262,0
8263,0
8264,0
8265,2
8266,0
8267,1
8268,3
8269,1
8270,1
8271,2
8272,1
8273,0
8274,3
8275,0
8276,2
8277,2
8278,0
8279,0
8280,0
8281,1
8282,0
8283,0
8284,1
8285,1
8286,0
8287,0
8288,3
8289,0
8290,0
8291,0
8292,0
8293,1
8294,0
8295,1
8296,0
8297,0
8298,2
8299,1
8300,0
8301,0
8302,3
8303,1
8304,0
8305,3
8306,0
8307,1
8308,0
8309,0
8310,3
8311,1
8312,1
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,0
8320,0
8321,3
8322,0
8323,1
8324,1
8325,0
8326,0
8327,1
8328,2
8329,3
8330,1
8331,2
8332,1
8333,1
8334,0
8335,0
8336,0
8337,0
8338,0
8339,1
8340,1
8341,3
8342,3
8343,1
8344,0
8345,2
8346,0
8347,2
8348,0
8349,0
8350,3
8351,0
8352,1
8353,1
8354,2
8355,0
8356,1
8357,0
8358,0
8359,1
8360,2
8361,1
8362,0
8363,1
8364,0
8365,0
8366,0
8367,0
8368,0
8369,0
8370,1
8371,1
8372,1
8373,0
8374,1
8375,3
8376,0
8377,0
8378,2
8379,0
8380,0
8381,0
8382,3
8383,0
8384,0
8385,0
8386,3
8387,2
8388,0
8389,1
8390,0
8391,0
8392,0
8393,2
8394,1
8395,1
8396,1
8397,0
8398,0
8399,0
8400,0
8401,1
8402,1
8403,2
8404,2
8405,1
8406,0
8407,0
8408,1
8409,2
8410,2
8411,0
8412,3
8413,1
8414,0
8415,0
8416,1
8417,1
8418,2
8419,3
8420,1
8421,0
8422,2
8423,0
8424,1
8425,0
8426,3
8427,3
8428,2
8429,3
8430,0
8431,1
8432,1
8433,0
8434,1
8435,2
8436,1
8437,2
8438,0
8439,0
8440,1
8441,1
8442,0
8443,0
8444,1
8445,1
8446,0
8447,0
8448,1
8449,1
8450,1
8451,2
8452,1
8453,0
8454,1
8455,1
8456,0
8457,0
8458,1
8459,2
8460,1
8461,0
8462,0
8463,1
8464,0
8465,1
8466,0
8467,0
8468,0
8469,0
8470,2
8471,0
8472,0
8473,2
8474,1
8475,1
8476,0
8477,0
8478,0
8479,0
8480,3
8481,0
8482,0
8483,3
8484,0
8485,0
8486,0
8487,0
8488,0
8489,3
8490,1
8491,0
8492,2
8493,0
8494,0
8495,0
8496,2
8497,0
8498,0
8499,0
8500,0
8501,0
8502,3
8503,1
8504,0
8505,2
8506,0
8507,1
8508,0
8509,0
8510,2
8511,0
8512,1
8513,0
8514,0
8515,2
8516,0
8517,0
8518,1
8519,1
8520,1
8521,1
8522,0
8523,0
8524,0
8525,1
8526,0
8527,0
8528,0
8529,0
8530,0
8531,0
8532,0
8533,3
8534,1
8535,0
8536,1
8537,1
8538,3
8539,2
8540,1
8541,1
8542,0
8543,0
8544,0
8545,0
8546,2
8547,1
8548,1
8549,0
8550,0
8551,2
8552,1
8553,1
8554,2
8555,1
8556,0
8557,1
8558,2
8559,0
8560,0
8561,1
8562,3
8563,3
8564,0
8565,1
8566,0
8567,1
8568,0
8569,1
8570,0
8571,0
8572,0
8573,1
8574,0
8575,0
8576,1
8577,0
8578,1
8579,0
8580,0
8581,0
8582,0
8583,2
8584,1
8585,0
8586,0
8587,0
8588,3
8589,2
8590,1
8591,0
8592,2
8593,2
8594,1
8595,1
8596,0
